y_test,y_pred
0.782,0.9547752481266727
1.651,1.2790430993496855
2.139,3.0465604303943223
0.697,0.7169196722197455
1.058,1.417295346429583
0.75,1.5015379213617521
0.917,1.2549264317955107
2.695,2.850597031289986
0.682,0.8573491370491837
1.658,1.887531760598094
1.546,4.470110437588836
4.727,3.5075664092470262
3.459,3.5265282676594083
2.307,2.8416641944312175
3.0,2.4234303995117514
2.494,2.366503983270391
4.357,2.8083383939078956
2.258,2.2670524501112723
1.75,0.9198266546798379
1.784,0.9088411437448585
2.76,2.3026710590221313
1.159,0.7950716793611079
2.143,1.25298786450049
1.183,0.7006664608135225
5.00001,2.4542232483929354
1.521,1.9565351774503696
1.404,2.1513361466560568
2.226,2.058793150548091
4.445,3.1752470460170343
5.0,3.6697549969110312
1.633,1.5996952678389391
1.938,3.1081066633426317
0.905,1.2321862143683333
1.152,1.625528799596637
1.47,1.8705440702164324
2.739,2.831888582292848
1.909,2.293122709330163
0.748,0.7902011360383199
5.00001,2.1399113669864747
1.185,1.3967562982808133
5.00001,1.2632590909032047
0.55,2.038236922495784
0.584,1.041455031009832
0.958,1.3608005175578626
0.992,1.295234660631472
1.674,2.8188425504428167
0.705,0.9747363838296295
0.675,0.6844422301447608
0.757,1.0946699674066522
1.83,1.8557808182171627
5.00001,4.817670320530745
0.973,1.4594548791133448
2.3,2.521977608756103
0.829,1.2188738064041758
0.522,0.9770714529483584
1.148,1.6063244545343522
0.88,1.5630830284794328
2.242,2.4744067490695087
1.5,1.4503468192712887
3.417,3.603879125499354
1.817,2.0562236527805737
1.406,1.7644918752089822
0.727,0.6957580699454482
2.109,2.1199968964912372
0.977,0.7706345203796587
1.097,0.911797869925941
1.656,2.3730445665459996
2.306,1.8155416264210373
1.638,1.8614432794587685
0.958,0.0026571298341409033
0.481,0.49336434365138615
0.444,0.5277623724212788
2.379,2.690297411950745
2.848,3.5120574868173478
1.648,1.430945141285683
2.0,1.4741473330881973
0.778,1.1395536210191466
1.86,1.9358112834189143
1.697,1.5172384279119981
4.188,3.0363028648724324
0.733,1.0610374255704613
0.87,1.5461442271085843
1.682,2.407228410245004
1.543,1.8367707081989408
2.25,2.540310372614094
3.33,2.8756909239543162
2.259,2.1851871349837637
1.381,1.5773021856060367
1.127,1.1217564576135075
2.316,2.421743892818789
4.191,2.6125046531418334
2.211,2.1049044963048544
1.554,1.7049862713680142
1.517,1.279963715695196
2.489,3.188449273904645
1.532,0.9144156125055858
1.265,1.5846619841103333
2.4,2.3279665862472925
1.861,1.9586028037361984
5.00001,4.164550225316688
1.816,1.6817158678659752
1.781,2.3550054849741073
0.692,0.7662010961686008
0.668,0.6200858207613109
5.00001,4.533634859400479
1.813,2.488578626841573
3.964,3.6981848666090613
1.875,2.425750318487573
2.979,3.094101494502965
3.454,3.194615169136952
2.451,2.451215142078233
1.055,1.3800667897287866
1.011,0.8943384011446724
1.417,2.0137493748195183
4.309,3.14472953927816
2.863,2.07517324871025
1.13,1.0343623450313686
4.667,4.191679732170641
1.686,1.7484189439153397
3.605,2.7868210939198192
2.564,2.455535286027221
1.139,2.0049637847069235
3.504,3.397598765226128
2.091,2.503857320953564
1.315,1.9387182677846226
2.167,2.656321391861404
1.013,0.6140747241663078
2.028,2.277062143021233
1.176,1.9141830865725282
2.926,2.633370044047524
5.00001,5.696636153946521
1.303,1.319498894325406
0.924,0.6372222406698853
1.125,1.312770477090595
1.542,1.045904042819565
1.04,0.9420452721931909
1.216,1.8516560558076876
2.063,2.1419302994819134
1.083,1.611339057712101
3.494,3.3484089566495996
0.833,0.3457534436714056
2.458,2.910229037481045
0.915,1.77351847010992
5.00001,5.059348057402737
5.00001,2.4961819747734495
1.905,1.6719706232182574
1.083,1.2815912100613502
0.896,0.9815653055371598
5.00001,4.798337674006156
0.946,1.6878870401134805
0.675,2.862843593653878
1.775,2.6253565875635587
2.613,2.778729131471117
5.00001,2.395038945138225
1.684,2.4461493535671863
2.453,2.6621801914951178
2.4,3.1085571985398914
1.565,1.2556376071205548
5.00001,2.394082666537976
2.356,2.6412455353227458
1.856,2.4311793344851793
3.167,1.9620286731809244
1.188,0.6449639823034872
2.485,2.3980263595798235
2.365,2.547087513528446
0.946,1.051268547679264
1.768,1.6541955088150004
1.486,1.8984606818417262
1.953,2.452981309608184
2.159,2.692398870757401
1.266,2.0112573017876585
1.739,1.8090326208640377
1.83,2.139267457197711
0.743,0.993989927963419
2.247,2.1323509467190505
1.016,1.2070341340539912
3.91,3.0689509409045073
2.65,2.29131904567344
5.00001,4.196917947586677
1.865,2.4900045412325937
0.78,0.4718410122832637
0.808,1.0349415593115907
1.896,2.4797345046232095
1.992,2.426696345887734
1.896,2.554393172751759
1.6,1.8296137930485727
3.753,3.6061309536042216
1.667,1.6962403455751272
2.156,2.251610699209273
2.286,2.367056415448907
1.713,1.9499277732322469
4.31,3.722644117119337
2.751,2.7543917959460487
2.768,3.472744729083047
0.463,0.47245345570737385
1.44,1.1808500500497559
0.943,0.8322884910646593
1.576,0.9509262536440843
1.945,2.386661109710893
3.511,2.280349337624834
4.534,2.330394182082415
2.246,1.8282096223730377
1.556,1.7852432660909656
2.42,3.4416119862843004
0.7,1.564667206896054
0.713,0.9160788140102056
0.668,1.1076535056643522
1.531,2.6659351223507954
1.375,1.8220437093590292
2.304,2.7418923604885848
2.422,3.016451543867362
3.019,2.4992018393430158
4.158,3.145457337297067
1.565,2.0751803340361406
0.786,0.7042946667203438
4.414,3.5922662889650496
1.843,2.246630340594919
2.765,3.1894317152774576
2.328,1.9933969569113401
0.604,0.6406337969783991
2.241,2.267233666240678
4.39,3.0617840931358913
1.231,0.7511282879314649
2.557,3.064355182210342
0.576,0.693221139073998
1.998,2.5737898001019914
0.513,0.6943234648942962
3.482,3.633444138376966
3.628,3.329875684295075
2.403,2.5193690080563584
0.736,0.9750595138245544
1.726,1.7705394912698509
2.29,2.519115585219204
1.663,1.8854598516059227
0.833,1.1093929229034245
5.00001,4.2306871433483195
3.329,3.1309158862132236
0.543,1.1065431451903294
2.417,2.733850736761873
3.875,3.199788464887604
1.364,1.857388051478054
0.983,2.1788397415336362
1.76,1.98350488164823
0.63,0.6577717737220894
2.369,1.8780319739143394
0.972,1.9259193335760187
2.2,1.5906291700228365
1.058,1.9462569384622483
2.709,2.8435999581958953
0.994,1.3234683449515785
1.663,1.57506192097933
1.438,1.875211749946203
1.406,1.9237050022981919
3.309,3.0790568742821733
1.569,2.2168984483962575
5.00001,3.629200813299491
1.625,0.7474402521104935
1.248,1.0202195941011567
2.161,1.594318366669114
1.714,2.2075972944911015
3.256,2.9599312163907854
1.098,1.093347377028131
2.762,2.5635852665721046
1.299,1.7271183903079006
2.923,2.4543265378963497
3.415,2.968418046712287
0.668,0.4677285496559378
2.388,2.2442518985744826
0.774,0.7685214738797939
0.824,0.1666367674110063
3.599,3.0591875394076524
4.657,3.8237184102474018
2.14,2.2665131521626236
1.071,1.193681259572891
1.578,2.2055125882103823
1.193,1.7376618413102847
2.329,2.412479652877181
1.795,2.5099531972240428
0.701,-0.0001547747543781952
0.55,0.7099653912379864
0.659,0.573707724442599
0.996,1.3278447395575128
5.00001,4.156394404168701
1.641,2.498618226493001
0.77,0.5123415065650931
1.403,1.1553433609966746
1.729,1.4507441879867002
5.00001,2.3388682665376734
3.143,2.233340970581729
5.00001,3.0038466235882666
5.00001,4.873692068143704
1.43,1.6804653765722577
2.806,2.5012784164457855
3.75,2.442333433236776
1.375,1.536093120644253
3.371,3.147182080772673
1.28,1.6146613487298893
1.854,1.931267238599176
0.63,0.4547055292030322
1.095,2.195745924585779
4.0,1.4131913069918127
1.519,2.5399585618702147
0.563,0.5991888929935811
1.025,0.4714556219838002
2.25,2.682919769130315
1.455,1.644084437530104
3.631,2.559660483239213
2.49,1.6359704314255552
4.153,3.558522767451201
2.674,2.4843448886926254
0.75,0.9036707412980292
2.5,2.3905124336139423
1.618,1.465007849263408
0.975,0.7925290248231533
1.115,1.74135967439382
0.873,0.8391760531385373
2.729,2.3688775143119827
1.244,0.7042010201550823
2.287,3.094862498222028
2.295,2.6587325526848034
1.625,2.0527172981329898
0.8,1.947853384901265
1.188,1.4313462687820149
2.442,2.953330723258709
1.875,2.0739926486831592
2.46,2.3638799337126386
1.026,0.9686896563565881
1.167,0.6966405195085557
1.375,1.2407756874048772
1.719,2.613983536231025
1.031,1.282161754856574
2.391,2.5074637433577323
1.94,2.5738504788294776
2.199,2.0027123758881373
3.8,4.0499556249735775
1.557,1.5287702755363455
0.899,0.5294973729587511
0.893,1.82889849081581
0.55,0.6692989296374137
0.498,0.5304089168125259
1.464,1.6190428200934264
2.78,3.013616677193987
2.887,3.263865510622658
1.292,2.3896806808197795
2.216,2.628721551076552
0.856,2.6155508138704704
1.604,1.7485644234291016
0.576,0.6884551002600858
3.485,2.6740490690039778
1.994,2.7591728876532997
0.971,1.3916248132723084
0.581,0.9199364480288068
3.01,2.910096636335574
0.742,1.1844718429737
2.494,2.1189648214423684
2.67,2.890280055169022
1.199,1.2694615793008879
0.777,0.35223822611187217
1.434,1.53332163896237
0.612,0.49600346418571917
2.068,2.2265244111987244
3.282,3.218480748105449
3.606,2.99241963392069
1.078,1.504808441244876
0.515,0.28542449025336936
0.675,0.9614939836601977
1.841,1.8174306422195556
2.0,2.518225540760966
3.54,1.6755447202567595
3.938,2.2959361226265784
1.321,1.8945449704414372
3.065,2.8833935343646147
1.349,1.0726407490880518
3.193,3.1580366155664024
3.039,2.8878776234902404
3.5,1.2953215299804768
2.312,2.670440764468985
1.313,2.2217254714648504
1.208,1.646962641858586
1.352,1.3228744318763077
0.689,1.3105405982088953
4.25,2.598772510753939
1.605,1.5354410877298221
1.51,2.00844445926662
3.495,4.095724717821042
0.602,0.793568515367781
3.964,3.169413165862011
2.785,2.587171207037329
2.393,1.6943092587265056
2.249,2.1681760581559573
0.913,1.2268299148648225
1.114,1.566901240178936
1.508,1.6334616991100006
0.647,0.3972701374610068
3.588,3.061995067748768
2.328,2.488440927165996
0.544,-0.06151398258041496
0.982,0.6100237180885486
2.258,2.2069217871158386
1.161,1.544189328602421
1.964,1.8959171423896493
1.232,0.9506799855497761
1.564,2.7946774351406987
1.668,2.0658190442038062
2.159,2.0645168076679923
1.173,1.489745018056155
2.432,1.4819396774332176
0.729,1.2803365279442431
1.917,2.416665744042639
0.6,1.9731498733381017
1.954,2.2047193549319957
1.116,1.8417275937598276
2.685,2.417611900889682
2.6,2.5354899769793278
0.894,0.8797147040665791
2.352,3.3239696151235876
3.861,2.148571519703914
1.875,1.8091228130352945
2.234,2.176176116418233
1.203,1.342598083127065
1.358,1.1424871084772192
3.074,2.770239366304523
3.268,2.846733733226351
0.703,0.037696028019631456
0.682,0.6652417509583515
1.146,1.0436920924204998
1.772,2.515315388718591
0.819,1.1861259288583454
0.906,1.6696922311741176
0.568,0.5930571315160478
3.238,3.094390215412922
2.444,1.7220293758332303
1.443,1.130993718069405
1.642,1.1961649469679827
2.376,2.9743693450361945
2.43,2.529758905795667
0.833,0.7091435932104773
0.875,1.2456229329190336
1.317,1.4564521012081642
0.47,0.4033470125427172
1.953,1.9128243230987394
1.841,2.1323564210145847
1.288,1.01516138606668
1.182,0.6604997850381125
2.128,1.6767287320249338
1.413,0.862806166098629
2.271,1.8732651083550778
0.808,1.9350753322051162
2.013,1.993789950942876
1.833,2.2134153940648815
1.55,1.6328880693989802
1.438,1.9144311658165662
1.375,2.688036003385264
2.801,1.8336673413268372
2.459,2.535084455746322
2.436,2.2672059860779967
1.03,1.6521278181916657
1.038,0.46965692254447333
2.359,1.9110899287640137
1.619,2.2788793169851687
3.944,2.5540564972642485
1.458,1.331386871185245
1.848,2.3781012804408377
2.423,2.6459099131628676
3.355,2.25347246777973
1.655,1.5826850780516892
2.048,3.210845584794086
1.597,1.4458443560043222
1.691,1.5491085906066289
4.786,2.1712965317335176
2.589,2.439053367141277
3.24,2.6249886790159493
1.031,0.9216172667649971
1.381,1.522803964975246
0.916,1.085354600648067
2.289,3.2363719682367744
1.388,1.3901865033392653
2.522,2.249764611327805
4.203,3.724256404395973
2.436,2.9755099581101163
1.421,1.8538084202359286
0.675,-0.1095543506922283
0.928,1.721393884309819
1.908,2.674136020636709
2.239,2.148917005939076
1.434,1.7790147982131899
1.327,0.7283998355062806
0.99,0.3638487615013588
0.677,0.5618264891511231
2.274,2.8899331851347583
2.286,2.5550368857929513
1.358,1.4869798456418692
3.621,3.232338936782348
2.813,2.8335843499400823
5.00001,5.005528807602936
0.906,1.5817526219546636
0.663,0.9755287141890108
1.502,1.3026487222206953
1.703,1.493459385262213
0.993,0.32510758077855684
3.229,3.036664787083744
2.132,1.44802275955837
2.17,2.4945062347835147
2.679,1.9028312989002814
2.063,1.7504885785553057
3.768,2.5020016689161437
0.875,0.7213072987072167
3.047,2.4830281974982853
4.602,3.047644133205843
1.285,1.534625095543916
2.846,3.1043989541463546
1.196,1.2652172737170488
2.086,2.19554650052806
1.175,2.356416492447657
0.669,0.6997239080837119
2.048,1.8230059312129683
0.746,1.30180968939775
1.091,1.453970834270713
1.143,1.8784667983190886
3.083,2.8143153792125517
1.13,1.244425460976366
0.917,0.6869927551347956
1.342,1.6373012414024686
4.25,2.6513237534407423
0.539,0.4799839482710766
3.106,2.2609327928538363
2.417,2.609436655487521
2.268,2.6171708359546457
1.008,1.906025435357435
2.38,1.9566058881929536
2.455,1.9341272124678284
1.565,2.1125482336547137
1.156,1.1125643524928677
0.664,0.768193297420595
0.588,0.9243629327192835
2.236,2.0466788979521127
1.693,1.9888842884058064
1.667,1.154374419804455
2.25,2.5635121924163258
0.726,0.6391967788132575
1.603,1.9573040333251441
1.475,1.5734190830468293
0.912,1.7679263718729032
2.083,1.4955699715725856
3.353,2.472742741403465
0.58,0.6960651181613642
2.265,1.960834926089781
3.452,4.473310983359028
1.068,1.1841318418558942
5.00001,0.2696427731067601
2.75,3.590918251663183
0.958,1.1880806521509726
0.972,1.3487014940229543
1.55,1.5428481437218338
4.0,3.5096058515801403
5.00001,2.259858696687573
3.043,2.9850359682833414
3.592,3.3006767173363727
1.447,1.7605145701005611
3.528,2.4436271293545673
3.556,2.8015290980461316
0.991,1.4999048919014442
2.504,2.4738964450173953
1.056,1.19270753890315
5.00001,4.045014002600276
1.62,2.0031417137828385
2.722,2.8513790722970214
2.459,3.4027237691351218
1.833,1.9830213853603595
2.207,2.900098371402187
1.61,2.2678039414248516
3.039,3.130727705033756
2.662,2.3149564436323757
0.901,0.9254063819130423
0.875,1.5469601202866983
2.094,1.9103736159713236
1.887,1.9001605751871296
1.014,1.469105995368814
3.875,3.5375349281778554
3.591,2.834665096009246
3.273,2.325131958204075
2.792,2.7911144077071484
2.336,2.7933408343806505
1.635,2.755670472214362
1.242,2.7030555384204646
4.5,2.782533260298443
1.119,1.5582734238701264
0.908,2.0324187263259788
1.206,2.4965446019084396
4.838,3.5587327477811286
3.667,2.630470867397392
2.01,1.8831249637580711
3.336,2.8331151329023925
3.625,2.5548844696658364
1.701,1.706951911028348
2.467,2.774882083734788
1.612,2.062004150930129
1.47,1.419659737692541
1.179,1.7702549201253461
1.113,0.9815766781273965
2.665,2.501937402623014
1.135,1.4404619029521655
3.291,2.4500447956585134
5.00001,3.3314364244054033
2.365,1.8749998789139894
1.222,1.2515685084458283
0.819,0.5257305209329459
3.864,3.3905444805674847
1.848,2.0531438540954454
1.607,2.8766484194577586
1.016,1.0250430241547122
4.24,3.5891530340333517
2.625,2.738850433267615
3.694,2.25526239551818
1.151,2.077813828606949
2.817,2.3924988762962727
0.981,1.48702609797445
1.311,1.6540703402243722
2.518,2.0266781953136572
2.327,2.709226719969635
1.392,1.3331436872470093
0.715,1.2897063166297968
3.405,2.947966617692096
2.708,2.4766704025503685
1.556,1.6236333396243197
0.892,1.0347053473294423
1.67,2.229701048752247
1.031,0.9381996119039613
1.805,1.921274944889518
0.512,0.7890075524008253
2.046,2.4033220464918443
3.872,2.158840832267714
1.625,1.4999898614281548
1.204,1.510550475956137
1.397,1.4272349975742458
0.982,1.0073813931875009
2.694,2.877741592326572
2.691,2.3715671898467363
5.00001,2.921261446407236
0.496,0.8833770921224868
0.58,0.7428181176922308
0.659,0.669714070670274
1.754,2.178543932360242
3.918,3.678746029392734
2.808,2.1729238383962723
0.907,1.5088836284345817
5.00001,5.194678811283076
0.923,1.3741399055410355
2.271,2.762631002334338
1.625,1.7962503642199081
2.909,2.983105574511498
1.831,1.8805728079332482
2.832,3.3872789230251854
1.774,2.935544373452167
2.387,2.7932981612393775
3.213,2.49630790838966
2.615,3.001205249620817
0.993,1.5774815572151226
2.261,2.475195677920574
0.517,0.1675617614760867
1.569,1.9122964088020566
1.609,2.0251083636280427
2.224,2.4167425827073004
3.052,2.7868725611608838
1.388,1.6941499758465
2.307,2.8940634323479273
0.943,1.3895165565255212
0.972,1.5246321509282978
3.821,2.9572037781529943
1.932,2.5209778932658935
2.095,1.879945032056348
2.314,1.7642887219978505
0.893,1.6448136634574198
1.961,2.253325489332603
1.135,0.787441085602083
1.784,2.341029813831568
4.065,2.7445227166426776
2.282,2.312940167298329
2.348,2.666845384053829
2.313,2.042228993383482
5.00001,4.146637775705507
1.841,2.2376319683814643
2.137,2.676270598819208
5.00001,4.071515633216244
1.692,2.30180389189308
2.324,2.647068572531552
3.517,4.10657370278291
2.346,2.109113429614247
1.125,2.5096069250997743
1.452,1.5644033807051656
0.872,0.9766788021434962
0.535,0.9593602905937075
0.438,0.7262402528622971
0.942,0.6760059425469152
2.188,1.3496867323977426
1.919,2.097485191302418
1.322,1.8131062564002391
0.468,0.6958709075985752
1.497,2.762576468588506
1.263,1.4381390524420965
2.559,2.759905756272218
0.945,1.0395246418838155
2.371,2.473566176246983
5.00001,3.7621398845810106
0.875,1.974157720605632
1.266,1.1787084079459618
2.451,2.6913964947108724
1.574,2.0428668504340735
0.784,1.1359764806757937
2.181,2.440461802758577
3.5,2.706687392784552
1.984,1.932727626775467
1.439,1.1379331011187972
3.379,3.150921531752793
0.763,1.15190233359138
1.601,2.3331428302226342
1.306,1.5538497791678623
1.125,1.2814897715328755
3.292,2.7124703275203146
2.333,1.9182620074397931
0.992,1.689474718029949
1.979,2.346350912028626
2.041,2.8977850048827563
3.5,2.723453138367475
0.621,0.7662015531187549
1.404,1.167951952017205
1.521,2.3431735546133936
1.305,0.7159802841695679
1.951,2.601287533662145
1.995,2.5226911376359737
1.375,1.105707376903375
2.75,2.2482733046530115
1.229,2.279022581298385
1.09,1.6369832771726678
1.217,1.078107654219778
3.02,3.3287681849256145
2.417,2.369541362475097
1.532,2.1713553661725413
1.693,2.697777470729825
3.585,4.0002274984563755
1.75,1.992244453149297
1.125,1.0583957494067562
3.76,3.4958386551754685
1.188,0.8678280823114619
4.01,3.424568380525656
1.079,0.8567535345251116
3.397,2.6685600809314067
1.58,2.030762916155858
4.688,3.7535373428761005
0.631,0.6853654053348848
1.846,2.1711856184539187
1.897,2.383266665901509
1.909,2.2455923160212024
0.675,1.802061080216184
0.853,0.9482062820733503
1.736,2.054040326461937
1.297,1.4783158203038411
1.81,2.738275711297703
5.00001,6.154348764769821
3.762,3.826332128415295
2.43,2.7374866185841995
1.482,1.5106866138342951
2.381,2.970557853573439
4.5,3.219006616864405
2.4,2.624386878810121
5.00001,0.9994661827216262
2.741,2.692625134066084
1.901,2.768901360194974
2.684,2.7089637394075368
3.493,2.512781859404825
2.757,2.5153163672981407
1.828,2.16413827763985
5.00001,5.200499106667202
2.132,2.322279958427579
1.795,2.0003610114340944
1.385,1.136999645787391
1.813,1.6141867272860182
3.405,2.447145591700206
2.25,1.8176538319914428
0.683,1.0356485629531065
2.379,2.728942933433551
1.497,1.7350159711665185
1.258,1.8608555801683195
0.876,1.8111488452517719
1.25,1.5314292333089483
1.688,1.3315178512848505
1.35,1.9120111280265064
0.863,1.0678192900500463
0.649,1.0873844536459174
1.063,1.6640971147974568
2.857,3.066124768352182
2.724,3.3358616733362467
2.177,2.725686687037374
0.918,1.5741025832731452
1.63,1.8448707345965119
1.951,2.053504775023235
0.325,0.9517708087216263
2.753,1.7310442813006404
1.369,1.5965313228396454
1.941,1.1544353107966216
2.302,2.298967377852186
1.436,1.4711805996039757
0.396,0.4001396997504685
0.598,0.5911565079427135
2.107,2.450474342238344
1.563,0.9249219047627761
2.156,2.2831930335447908
1.775,1.857341398243257
2.189,2.1140930689145065
1.284,1.4874954828905516
1.906,1.9784726922770943
3.983,3.019729809726236
3.671,1.7085128672613195
1.225,1.9140805654485078
3.761,1.6954999720042068
1.576,1.246867938273752
1.781,1.662944144885337
0.724,0.5004509785757492
2.876,2.6448640360127413
1.75,1.0354314631398083
2.808,2.491460979612434
1.605,1.987758144198942
1.586,1.8923102834455676
1.443,1.623991956332631
1.363,1.8219180793261671
2.182,2.728734814206547
4.664,3.4418806767947956
3.861,4.213825392094947
2.512,2.007414893455497
1.904,1.6142193395077058
2.231,2.410096462792673
3.61,2.5311389818384242
2.75,0.9129606959200132
0.708,1.1734085483111585
4.6,2.4423679606193787
0.675,0.8050276356115518
2.25,1.352718050966736
1.761,2.143815038762064
0.524,0.6826176941780204
1.676,2.1640294094974024
0.997,1.379849253193285
0.889,1.4074362179564517
2.237,2.173158279813066
1.805,2.0938121282555286
0.932,1.343733539233888
1.738,1.5965651693365075
4.908,4.131532958096294
1.042,1.2422878214592288
2.761,2.296217141029082
2.547,2.6154527231964266
2.123,2.782191526516101
0.875,1.4970816964828586
0.942,1.2885440727405353
1.635,2.420655110016
5.00001,2.9838991600010374
1.25,1.8249681445647141
1.823,1.996786337801403
1.117,1.3065155236313046
1.46,1.6828995059515464
5.00001,4.09729246533994
3.205,2.877252470270811
0.48,0.7825732324667669
1.688,2.760208524743696
0.675,0.1217258161654371
1.731,1.394301459204705
1.5,1.0205826235536932
3.292,2.9169951026305583
1.41,1.621780438157849
3.78,3.45836921889277
0.802,0.5544430633519752
2.033,2.223454422031388
3.949,3.7059195970766368
0.845,1.1013204407994621
3.273,2.4197492762021255
2.012,2.1596612704801004
1.625,2.304154418293507
2.66,3.111607620994384
2.212,2.818214741559359
1.765,2.153556588205774
2.063,2.232102117199794
5.00001,4.577232604838088
1.867,2.017790525683708
1.125,2.740281269149726
0.905,1.0570782699358503
1.908,2.0958242758038566
1.988,1.4914902148416402
1.656,2.283784055045764
5.00001,4.415845973972516
1.457,1.9584785682916177
0.913,1.15327694339598
1.404,1.9369172872691465
1.917,2.0552298795035284
0.611,0.6613269495405305
1.53,1.4003639971263127
0.855,1.1949112423805701
1.645,1.256464379494716
3.862,3.4464354378471356
3.413,3.3886930776954216
2.464,2.4107347630699465
1.218,1.5541843787669123
1.325,2.2357148500162083
0.98,1.42991422534309
2.414,2.100042957552432
1.713,2.467181231623421
1.201,1.3359384933782792
5.00001,6.455351769934694
1.927,1.8593498394229044
2.328,1.897066410574439
1.918,2.2111722990416567
1.963,2.3163986137820913
2.939,3.3419996845075914
0.846,1.487622603929104
5.00001,4.446670503871587
5.00001,4.0739485531136665
1.073,2.214864801471407
1.5,2.3255417852981424
2.042,2.1181939452229486
2.683,3.2708042619281485
1.035,0.6756851707703362
1.615,1.716137363141442
2.224,1.9910305677569653
1.669,1.483785039128179
2.292,2.321806826167986
2.059,1.7536584097743315
0.955,0.26644356550029613
1.625,2.509003470695127
2.407,2.519675218464428
0.828,1.147375977547867
2.302,1.6360204059727863
1.859,1.8117784198171591
1.058,0.8695803172066903
1.188,1.280393442512441
1.944,2.210634943645509
1.833,2.009738112940717
2.925,2.0272507794065646
1.442,1.6186437471578117
5.00001,2.623210699085419
1.342,2.3198259120649354
0.528,0.33514845226932977
1.887,2.0432073575506067
2.04,2.431156131921057
1.795,1.9655131762314966
0.989,1.0675481773194804
2.799,2.4483100784885465
3.277,2.8613499530565534
2.08,1.7943775610228627
2.083,2.502901348280929
1.125,3.189921791077012
2.347,3.159784598558808
2.145,2.2647402352660606
3.385,3.3513156027229485
5.00001,5.743558843038876
2.841,2.5133993415972995
5.00001,4.215166560886722
1.813,1.4228921276411057
1.25,1.6836088374988591
4.125,2.2159295088917546
1.125,1.0103060324452855
0.903,0.23541831134474478
0.96,1.83296634043991
1.425,1.9945967071521693
2.663,2.775957341060156
1.65,1.5015456251153125
1.18,1.6354622654418023
1.564,2.530943114648572
4.268,4.588403667765384
3.086,2.842257948630653
2.392,1.09262024127964
1.094,1.7398040376771888
0.666,0.30515516597321835
3.685,3.21057231473835
3.305,3.3164501021401946
2.736,2.808632957673453
5.00001,4.952879996890566
3.211,3.3493654329143254
2.426,1.7679191666287082
2.319,2.7158663930639975
1.514,2.510422799430522
2.278,2.4878318858186503
3.8,3.5565192432639847
0.952,2.110286041266505
1.939,1.9385167606847418
2.607,2.2241348286721276
1.91,1.3766465568717976
0.649,0.7035697643699876
1.283,2.0201780104019136
1.898,2.440260274249745
1.833,1.7515973798044016
1.518,0.7665444284557523
2.573,1.9725838448706412
1.375,0.06098813304788564
1.25,1.0413758107122817
2.181,2.0579668090257712
1.681,2.1287657557861266
2.318,1.6651867376185479
1.49,1.9077858409237436
1.703,2.5056533988698817
3.913,2.9916534969323934
2.823,2.715985797575506
5.00001,4.013435433399103
1.354,0.9406748072026829
3.284,2.5298922547475655
3.5,1.89846833091881
1.823,2.046812865605581
5.00001,5.40236460693518
1.92,1.5891161548589068
2.408,2.7843681277156946
1.75,2.457828566018442
1.264,1.2386540570619786
1.259,1.693698840620236
1.947,2.4769003463232266
3.418,3.4300643799557164
2.119,1.7690344576854073
1.375,-0.49627745197391704
2.706,2.506439488980604
1.723,2.0322990105694245
2.621,2.1157241637747504
1.491,1.7276922247303048
3.391,2.678290716619742
2.486,2.5402691064202045
1.287,2.1306215545981075
3.439,2.381995486627879
1.75,2.0405815293563663
2.875,2.3463224827327096
1.436,2.2155848990273483
3.462,2.8667797939622517
2.322,3.203876641976372
2.0,2.070539661549155
2.415,2.518782083129935
0.675,0.7986807318527767
1.917,1.175184722314782
1.783,2.259839443389083
1.782,2.3072945735582806
1.332,1.4419572421156417
2.738,2.697128002971148
1.522,1.744571799545838
1.871,2.2732408486187197
1.375,0.6679273043347678
1.104,1.379353356794205
2.406,2.0513402591146885
1.625,1.8314609281484806
0.838,0.7586490472508203
2.656,2.76170589847289
2.115,2.526165520054171
1.734,2.3543121218231846
3.1,1.5272763863352026
0.995,1.6619290821777781
1.914,2.228487091182693
2.201,1.7211378454817634
1.673,2.3563539114438257
0.65,0.8080972230167518
1.418,2.26723358338878
2.906,2.322351489434922
3.192,2.4952894569502675
1.188,1.3753145840857428
2.0,1.9231712680637756
2.195,1.9751984939331564
2.894,3.2753588404905614
1.164,1.6453005335311204
1.623,2.0666525454599807
1.141,1.213640061540545
0.713,1.0864457598311006
1.905,2.403347946690431
1.973,2.3187791707861294
0.722,0.5844867224572212
1.033,2.080817178135227
1.43,1.6676411759785665
2.449,1.5639675565417903
5.00001,3.781079362237847
1.833,1.3674202156885613
0.861,1.7589379443178146
2.184,2.6846000175408236
1.108,1.1678723958391046
2.113,1.9160026741844973
3.388,3.2435933835863793
1.231,0.8918009746282678
2.695,1.1848438286327578
3.214,2.0386543181465413
0.819,1.1518753220390323
5.00001,4.974432339922757
3.046,3.114531430445801
0.729,0.9378546156182352
1.58,1.6618747338631792
0.622,0.8560740833242235
1.163,0.06276189066483795
3.141,1.4120272485230956
3.625,3.2472158930481925
5.00001,4.27954462278921
0.741,1.5261371859753368
1.5,1.3369820351658461
2.7,3.0273384413937237
1.208,1.2912916666606407
2.5,2.5522572068159946
0.722,1.3052815735100296
3.75,2.4204187588411514
2.396,2.773912921598651
1.833,2.4306352058502227
1.612,2.262490997980727
2.51,2.2921570835559066
0.455,0.8148554306857747
1.781,2.0003159020705255
2.589,2.7138405060189896
